Id,MSZoning,Neighborhood,OverallQual,YearBuilt,YearRemodAdd,BsmtQual,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,GarageType,GarageFinish,GarageCars,PavedDrive,SaleCondition,SalePrice
1100,RL,NWAmes,7,1978,1978,Gd,TA,Y,1601,1601,0,TA,1,Attchd,RFn,2,Y,Abnorml,157000
1101,RL,SWISU,2,1920,1950,TA,TA,N,438,438,0,Fa,0,Detchd,Unf,1,N,Normal,60000
1102,RL,NAmes,5,1971,1971,TA,TA,Y,950,950,0,TA,0,Detchd,Unf,1,Y,Normal,119500
1103,RL,NAmes,5,1960,2002,TA,Ex,Y,1134,1134,0,TA,0,Attchd,RFn,1,Y,Family,135000
1104,RL,NAmes,6,1959,1959,TA,Ex,Y,1194,1194,0,TA,1,BuiltIn,Fin,2,Y,Normal,159500
1105,RM,BrDale,5,1970,1970,TA,TA,Y,630,1302,0,TA,0,Detchd,Unf,2,Y,Normal,106000
1106,RL,NoRidge,8,1994,1995,Ex,Ex,Y,1500,2622,1,Gd,2,Attchd,RFn,2,Y,Normal,325000
1107,RL,SawyerW,7,1990,1991,Gd,Gd,Y,1442,1442,1,Gd,1,Attchd,Fin,2,Y,Normal,179900
1108,RL,Gilbert,7,2006,2006,Ex,Ex,Y,887,2021,0,Gd,1,BuiltIn,RFn,2,Y,Partial,274725
1109,RL,Gilbert,6,2000,2000,Gd,Ex,Y,948,1690,0,TA,1,Attchd,RFn,2,Y,Abnorml,181000
1110,RL,NridgHt,8,2004,2005,Ex,Ex,Y,1836,1836,1,Gd,1,Attchd,Fin,3,Y,Normal,280000
1111,RL,Gilbert,6,1995,1996,Gd,Gd,Y,773,1658,1,TA,1,Attchd,Fin,2,Y,Normal,188000
1112,RL,NWAmes,7,1976,1976,TA,TA,Y,1098,1964,0,TA,1,Attchd,RFn,2,Y,Normal,205000
1113,RL,NAmes,5,1957,1957,TA,TA,Y,816,816,1,TA,0,Detchd,Unf,1,Y,Normal,129900
1114,RL,NAmes,5,1953,2006,TA,Gd,Y,1008,1008,1,Gd,0,Attchd,Unf,1,Y,Normal,134500
1115,RL,OldTown,5,1954,2000,TA,Ex,Y,833,833,0,Gd,0,Detchd,Unf,1,Y,Normal,117000
1116,RL,NridgHt,8,2007,2007,Ex,Ex,Y,1734,1734,1,Ex,1,Attchd,RFn,3,Y,Partial,318000
1117,RL,Gilbert,8,2002,2002,Gd,Ex,Y,779,1419,1,Gd,1,BuiltIn,Fin,2,Y,Normal,184100
1118,RL,Sawyer,5,1967,2003,TA,Ex,Y,894,894,1,Gd,0,Attchd,RFn,2,Y,Normal,130000
1119,RL,Sawyer,5,1958,1987,TA,TA,Y,1021,1601,0,TA,0,BuiltIn,RFn,1,Y,Normal,140000
1120,RL,NAmes,5,1959,1959,TA,TA,Y,1040,1040,0,TA,0,Attchd,RFn,1,Y,Normal,133700
1121,RM,IDOTRR,6,1920,1950,TA,TA,Y,1012,1012,0,TA,1,Detchd,Unf,1,Y,Normal,118400
1122,RL,CollgCr,7,2005,2006,Gd,Ex,Y,1552,1552,0,Gd,0,Attchd,RFn,3,Y,Partial,212900
1123,RL,Edwards,4,1956,1956,TA,Ex,Y,960,960,0,TA,0,Basment,Unf,1,Y,Abnorml,112000
1124,RL,Edwards,5,1947,2008,TA,Ex,Y,698,698,0,TA,0,NA,NA,0,Y,Normal,118000
1125,RL,Gilbert,7,1992,1992,Gd,Gd,Y,812,1482,0,Gd,1,Attchd,Fin,2,Y,Normal,163900
1126,RL,NAmes,4,1955,1955,TA,TA,Y,1005,1005,0,Fa,1,Detchd,Unf,2,Y,Normal,115000
1127,RL,Blmngtn,7,2007,2007,Gd,Ex,Y,1555,1555,0,Gd,1,Attchd,Fin,3,Y,Normal,174000
1128,RL,Gilbert,7,2004,2004,Gd,Ex,Y,1530,1530,1,Gd,1,Attchd,Fin,3,Y,Family,259000
1129,RL,Gilbert,7,2004,2005,Gd,Ex,Y,847,1959,0,Gd,1,BuiltIn,Fin,2,Y,Normal,215000
1130,RM,OldTown,5,1980,1980,Gd,TA,Y,936,936,1,TA,0,Detchd,Unf,2,Y,Normal,140000
1131,RL,SWISU,4,1928,1950,TA,TA,Y,1328,1981,1,Gd,2,Detchd,Unf,2,Y,Normal,135000
1132,RL,Mitchel,5,1991,1992,Gd,TA,Y,974,974,0,TA,0,NA,NA,0,Y,Abnorml,93500
1133,RM,OldTown,6,1880,1950,TA,TA,Y,1178,2210,0,Fa,0,Detchd,Unf,1,N,Normal,117500
1134,RL,SawyerW,8,1995,1995,Gd,Ex,Y,1142,2020,0,Gd,1,Attchd,RFn,2,Y,Normal,239500
1135,RL,Gilbert,6,1997,1997,Gd,Gd,Y,916,1600,0,TA,1,Attchd,Fin,2,Y,Normal,169000
1136,RM,BrkSide,6,1926,1950,TA,TA,N,986,986,0,TA,1,Detchd,Unf,1,Y,Normal,102000
1137,RL,NAmes,6,1950,1950,TA,TA,Y,1032,1252,0,TA,0,Attchd,Unf,1,Y,Abnorml,119000
1138,RL,Sawyer,5,1875,1996,TA,Gd,N,780,1020,0,TA,0,NA,NA,0,N,Normal,94000
1139,RL,Mitchel,6,1977,1977,TA,TA,Y,1567,1567,1,Gd,2,Attchd,RFn,2,Y,Normal,196000
1140,RL,BrkSide,5,1920,1950,TA,TA,Y,1167,1167,0,TA,1,Detchd,Unf,2,Y,Normal,144000
1141,RL,NAmes,5,1951,1951,TA,TA,Y,952,952,1,TA,0,Detchd,Unf,2,Y,Abnorml,139000
1142,RL,NWAmes,5,1976,1976,TA,Ex,Y,1088,1868,1,Gd,1,Attchd,Unf,2,Y,Normal,197500
1143,RL,CollgCr,8,2006,2007,Ex,Ex,Y,1466,2828,1,Gd,1,BuiltIn,RFn,3,Y,Partial,424870
1144,RL,Sawyer,5,1959,1959,TA,TA,Y,1006,1006,0,TA,0,NA,NA,0,Y,Normal,80000
1145,RL,Edwards,4,1941,1950,Gd,Fa,N,672,924,1,Fa,0,Detchd,Unf,1,Y,Normal,80000
1146,RM,BrkSide,5,1928,1950,TA,Ex,Y,1042,1576,0,TA,1,Detchd,Unf,1,Y,Family,149000
1147,RL,SawyerW,6,1985,1985,Gd,TA,Y,1298,1298,1,Gd,1,Attchd,Unf,2,Y,Normal,180000
1148,RL,Crawfor,7,1941,1950,TA,Ex,Y,860,1564,0,Fa,1,Attchd,Unf,1,Y,Normal,174500
1149,RM,OldTown,7,1926,1950,TA,TA,Y,572,1111,0,TA,1,Detchd,Unf,1,Y,Normal,116900
1150,RM,OldTown,7,1920,1988,TA,Ex,Y,832,1482,0,TA,0,Detchd,Unf,2,Y,Normal,143000
1151,RL,NAmes,6,1950,1950,TA,Ex,Y,932,932,0,Gd,1,Attchd,Unf,1,Y,Normal,124000
1152,RL,Edwards,5,1959,1959,TA,TA,Y,1466,1466,0,Fa,2,Attchd,Fin,2,Y,Normal,149900
1153,RL,Crawfor,6,1956,2004,TA,Ex,Y,1811,1811,0,Ex,1,Attchd,Fin,2,Y,Abnorml,230000
1154,RM,IDOTRR,6,1930,2007,TA,Ex,Y,816,816,0,TA,0,Detchd,Unf,1,Y,Normal,120500
1155,RL,NAmes,7,1965,1988,TA,TA,Y,902,1820,0,Gd,2,Attchd,Unf,2,Y,Normal,201800
1156,RL,Veenker,5,1976,2004,Gd,TA,Y,1437,1437,1,Gd,1,Attchd,RFn,2,Y,Normal,218000
1157,RL,NAmes,5,1965,1999,TA,Gd,Y,1265,1265,0,Gd,1,Attchd,RFn,2,Y,Normal,179900
1158,RL,NridgHt,7,2007,2008,Gd,Ex,Y,1314,1314,1,Gd,1,Attchd,RFn,2,Y,Normal,230000
1159,RL,Somerst,8,2007,2008,Gd,Ex,Y,1580,1580,0,Gd,0,Attchd,RFn,3,Y,Partial,235128
1160,RL,NWAmes,6,1974,1974,TA,TA,Y,943,1876,0,Gd,1,Attchd,RFn,2,Y,Normal,185000
1161,RL,NPkVill,6,1978,1978,Gd,Fa,Y,855,1456,0,TA,1,Attchd,Unf,2,Y,Normal,146000
1162,RL,Crawfor,6,1954,2006,TA,Ex,Y,1640,1640,1,Gd,1,Detchd,Unf,2,Y,Normal,224000
1163,RL,Sawyer,5,1968,1968,Gd,Gd,Y,894,894,0,TA,1,Attchd,Fin,2,Y,Normal,129000
1164,RL,Sawyer,4,1969,1969,Gd,TA,Y,1258,1258,2,TA,0,CarPort,Unf,2,Y,Alloca,108959
1165,RL,Veenker,5,1978,1978,Gd,Ex,Y,1432,1432,1,Gd,1,Attchd,Unf,2,Y,Normal,194000
1166,RL,NridgHt,7,2009,2009,Gd,Ex,Y,1502,1502,0,Gd,0,Attchd,RFn,2,Y,Partial,233170
1167,RL,CollgCr,8,2008,2008,Gd,Ex,Y,1694,1694,0,Gd,0,Attchd,RFn,3,Y,Normal,245350
1168,RL,Gilbert,6,2000,2000,Gd,Ex,Y,959,1671,1,TA,1,Attchd,Fin,2,Y,Normal,173000
1169,RL,Edwards,6,1935,1986,TA,Ex,Y,1236,2108,0,Gd,2,Basment,Unf,2,Y,Normal,235000
1170,RL,NoRidge,10,1995,1996,Ex,Ex,Y,1831,3627,1,Gd,1,Attchd,Fin,3,Y,Normal,625000
1171,RL,Mitchel,6,1977,1977,TA,TA,Y,1118,1118,1,TA,1,Attchd,Fin,1,Y,Normal,171000
1172,RL,NAmes,6,1958,1958,TA,Ex,Y,1261,1261,1,TA,1,Attchd,RFn,2,Y,Normal,163000
1173,FV,Somerst,7,2006,2007,Gd,Ex,Y,625,1250,0,Gd,0,Detchd,Fin,2,Y,Normal,171900
1174,RL,ClearCr,5,1946,1994,TA,TA,Y,1636,3086,0,Ex,1,NA,NA,0,Y,Normal,200500
1175,RL,Crawfor,6,1932,1950,Gd,TA,Y,1170,2345,0,TA,1,Detchd,Unf,2,Y,Normal,239000
1176,RL,NoRidge,8,1992,2000,Gd,Ex,Y,2129,2872,0,Gd,1,Attchd,Fin,2,Y,Normal,285000
1177,RL,Mitchel,5,1984,1985,TA,TA,Y,923,923,1,TA,0,Attchd,Unf,1,Y,Normal,119500
1178,RM,OldTown,6,1926,2004,TA,TA,Y,818,1224,0,TA,0,Detchd,Unf,1,N,Normal,115000
1179,RL,Crawfor,5,1921,1950,TA,Ex,Y,820,1343,0,TA,1,Detchd,Unf,1,Y,Normal,154900
1180,RL,Edwards,5,1954,1954,NA,Gd,Y,1124,1124,0,TA,1,NA,NA,0,N,Normal,93000
1181,RL,Timber,7,1990,1991,Gd,Ex,Y,1298,2514,0,TA,0,Attchd,Fin,2,Y,Normal,250000
1182,RM,Crawfor,8,2008,2008,Ex,Ex,Y,1652,1652,1,Gd,1,Attchd,Fin,2,Y,Partial,392500
1183,RL,NoRidge,10,1996,1996,Ex,Ex,Y,2411,4476,1,Ex,2,Attchd,Fin,3,Y,Abnorml,745000
1184,RL,OldTown,5,1920,1950,TA,Ex,Y,1130,1130,1,TA,1,Detchd,Unf,2,Y,Normal,120000
1185,RL,Timber,5,1963,1963,TA,Gd,Y,1572,1572,1,TA,2,2Types,RFn,3,Y,Normal,186700
1186,RL,Edwards,5,1924,1950,TA,Gd,Y,949,1221,1,TA,0,Attchd,Unf,1,Y,Normal,104900
1187,RL,OldTown,3,1900,1970,Fa,TA,Y,1014,1699,1,TA,0,CarPort,Unf,2,Y,Abnorml,95000
1188,RL,NoRidge,8,1994,1995,Gd,Ex,Y,1624,1624,1,Gd,1,Attchd,RFn,3,Y,Normal,262000
1189,RL,CollgCr,7,2002,2002,Gd,Ex,Y,831,1660,0,Gd,0,Attchd,RFn,2,Y,Normal,195000
1190,RL,Gilbert,7,1999,1999,TA,Gd,Y,1028,1804,0,Gd,1,Attchd,Fin,2,Y,Normal,189000
1191,RL,Mitchel,4,1961,1975,TA,Ex,Y,1622,1622,1,TA,1,2Types,Fin,4,Y,Normal,168000
1192,FV,Somerst,8,1999,2000,Gd,Ex,Y,764,1441,0,Gd,0,Detchd,Unf,2,Y,Normal,174000
1193,RM,OldTown,5,1925,1994,TA,Gd,Y,842,1472,0,Gd,0,Detchd,Unf,1,P,Normal,125000
1194,RM,Mitchel,6,1999,1999,Ex,Ex,Y,1224,1224,1,TA,0,Attchd,Fin,2,Y,Normal,165000
1195,RL,Sawyer,6,1969,1969,TA,TA,Y,663,1352,0,TA,0,Attchd,Fin,1,Y,Normal,158000
1196,RL,Gilbert,6,2005,2005,Gd,Ex,Y,728,1456,0,Gd,0,Attchd,Fin,2,Y,Normal,176000
1197,RL,Gilbert,7,2006,2006,Gd,Ex,Y,879,1863,0,Gd,1,BuiltIn,Fin,3,Y,Partial,219210
1198,RM,OldTown,7,1916,1950,TA,Ex,Y,815,1690,0,TA,1,Detchd,Unf,1,Y,Normal,144000
1199,RL,CollgCr,7,2001,2001,Gd,Ex,Y,1212,1212,0,Gd,0,Attchd,RFn,2,Y,Normal,178000
1200,RL,Sawyer,4,1963,1979,TA,Gd,Y,1382,1382,0,TA,1,Attchd,Unf,2,Y,Normal,148000
1201,RL,NAmes,4,1970,1970,TA,Gd,Y,864,864,0,TA,0,Attchd,Unf,1,Y,Abnorml,116050
1202,RL,CollgCr,7,1998,1998,Gd,Ex,Y,866,1779,0,Gd,0,Attchd,RFn,2,Y,Normal,197900
1203,RM,BrkSide,5,1925,1997,TA,Ex,Y,884,1348,1,TA,1,Detchd,Unf,1,N,Normal,117000
1204,RL,CollgCr,7,2000,2001,Gd,Ex,Y,1630,1630,0,Gd,1,Attchd,Unf,2,Y,Normal,213000
1205,RL,NWAmes,5,1975,1975,Gd,Ex,Y,1074,1074,1,TA,0,Attchd,RFn,2,Y,Normal,153500
1206,RL,SawyerW,7,1990,1991,Gd,Gd,Y,2196,2196,0,Gd,1,Attchd,RFn,3,Y,Normal,271900
1207,RH,SawyerW,4,1966,1966,TA,TA,Y,1056,1056,1,TA,0,Detchd,Unf,1,Y,Normal,107000
1208,RL,CollgCr,6,2003,2003,Gd,Ex,Y,1700,1700,1,Gd,0,Attchd,RFn,2,Y,Normal,200000
1209,RL,NAmes,5,1962,1980,TA,TA,Y,1283,1283,1,TA,0,Detchd,Unf,2,Y,Normal,140000
1210,RL,Somerst,8,2006,2006,Ex,Ex,Y,1660,1660,1,Gd,1,Attchd,RFn,2,Y,Partial,290000
1211,RL,SawyerW,6,1992,1992,Gd,Ex,Y,1055,1845,0,Gd,1,Attchd,RFn,2,Y,Normal,189000
1212,RL,Gilbert,8,1988,2005,Gd,Gd,Y,1080,1752,0,TA,0,Basment,RFn,2,Y,Normal,164000
1213,RL,Edwards,4,1941,1950,TA,TA,Y,672,672,1,TA,0,Attchd,Unf,1,N,Normal,113000
1214,RL,Sawyer,4,1965,2001,TA,Ex,Y,960,960,1,TA,0,Attchd,Unf,1,Y,Normal,145000
1215,RL,NAmes,5,1962,1962,TA,TA,Y,999,999,1,TA,0,Attchd,Unf,1,Y,Normal,134500
1216,RL,Sawyer,5,1966,1966,TA,TA,Y,894,894,0,TA,0,Detchd,RFn,1,Y,Normal,125000
1217,RM,Sawyer,6,1978,1978,NA,TA,Y,1318,1902,0,TA,0,Attchd,Unf,2,Y,Normal,112000
1218,FV,Somerst,8,2009,2009,Gd,Ex,Y,1314,1314,1,Gd,0,Attchd,RFn,2,Y,Partial,229456
1219,RM,BrkSide,4,1947,1950,NA,Gd,N,672,912,0,TA,0,NA,NA,0,N,Normal,80500
1220,RM,BrDale,6,1971,1971,TA,TA,Y,672,1218,0,TA,0,NA,NA,0,N,Abnorml,91500
1221,RL,NAmes,5,1964,1964,TA,TA,Y,912,912,0,TA,0,Attchd,Unf,1,Y,Abnorml,115000
1222,RL,Sawyer,5,1968,1968,TA,Ex,Y,1211,1211,0,TA,1,Attchd,Unf,1,Y,Normal,134000
1223,RL,NAmes,6,1949,1950,TA,Ex,Y,1168,1846,0,TA,1,Attchd,Unf,1,Y,Normal,143000
1224,RL,NAmes,5,1951,1951,TA,TA,N,2136,2136,0,TA,0,Detchd,Unf,2,Y,Normal,137900
1225,RL,Gilbert,7,2004,2005,Gd,Ex,Y,788,1490,1,Gd,1,Attchd,Fin,2,Y,Normal,184000
1226,RL,NAmes,6,1958,1958,TA,Ex,Y,1138,1138,0,TA,0,Attchd,RFn,1,Y,Normal,145000
1227,RL,Somerst,6,2007,2007,Gd,Ex,Y,894,1933,0,Gd,1,BuiltIn,Fin,3,Y,Normal,214000
1228,RL,NAmes,5,1965,2008,TA,Ex,Y,912,912,1,Gd,0,Detchd,Unf,2,Y,Normal,147000
1229,RL,NridgHt,9,2008,2008,Ex,Ex,Y,1702,1702,1,Ex,1,Attchd,Fin,3,Y,Partial,367294
1230,RL,NAmes,5,1960,1960,TA,Gd,Y,1507,1507,0,TA,0,Basment,Unf,1,Y,Normal,127000
1231,RL,Sawyer,5,1977,1977,Gd,Ex,Y,1361,2620,0,TA,1,BuiltIn,RFn,2,N,Normal,190000
1232,RL,NAmes,5,1962,1962,TA,TA,Y,1190,1190,1,TA,0,Attchd,Unf,2,Y,Normal,132500
1233,RL,NAmes,4,1962,1962,NA,TA,Y,1224,1224,0,TA,0,CarPort,Unf,2,Y,Normal,101800
1234,RL,NAmes,5,1959,1959,TA,Fa,Y,1188,1188,1,TA,0,Attchd,RFn,2,Y,Abnorml,142000
1235,RH,SWISU,5,1911,1950,TA,TA,N,1024,1964,0,TA,0,NA,NA,0,N,Abnorml,130000
1236,RL,Crawfor,5,1914,1950,Gd,Gd,Y,892,1784,0,TA,0,Detchd,Unf,1,N,Normal,138887
1237,RL,NridgHt,7,2003,2003,Gd,Ex,Y,764,1626,0,Gd,0,BuiltIn,RFn,2,Y,Normal,175500
1238,RL,CollgCr,7,2004,2005,Gd,Ex,Y,847,1948,0,Gd,1,BuiltIn,Fin,2,Y,Normal,195000
1239,RL,SawyerW,6,2005,2005,Gd,Ex,Y,1141,1141,0,TA,0,Detchd,Unf,2,Y,Abnorml,142500
1240,RL,Timber,8,2006,2006,Gd,Ex,Y,1484,1484,0,Ex,1,Attchd,RFn,2,Y,Normal,265900
1241,RL,CollgCr,7,2003,2003,Gd,Ex,Y,884,1768,1,Gd,0,Attchd,RFn,2,Y,Normal,224900
1242,RL,Somerst,7,2007,2007,Gd,Ex,Y,1689,1689,0,Gd,0,Attchd,RFn,3,Y,Partial,248328
1243,RL,NWAmes,7,1974,1974,Gd,TA,Y,1173,1173,1,Gd,2,Attchd,RFn,2,Y,Family,170000
1244,RL,NridgHt,10,2006,2006,Ex,Ex,Y,2076,2076,1,Ex,1,Attchd,Fin,3,Y,Partial,465000
1245,RL,Crawfor,8,1929,1950,Gd,Fa,Y,792,1517,0,Gd,2,Detchd,Unf,2,Y,Normal,230000
1246,RL,NWAmes,6,1984,2003,Gd,Ex,Y,1140,1868,0,TA,1,BuiltIn,Fin,2,Y,Abnorml,178000
1247,FV,Somerst,7,2005,2006,Gd,Ex,Y,756,1553,0,Gd,0,Attchd,RFn,2,Y,Partial,186500
1248,RL,Mitchel,6,1976,1976,TA,TA,Y,1034,1034,1,TA,0,Attchd,Unf,3,Y,Normal,169900
1249,RM,OldTown,6,1917,1950,Gd,Fa,N,1134,2058,0,TA,1,Detchd,Unf,2,P,Normal,129500
1250,RL,NAmes,5,1950,1950,TA,TA,Y,988,988,0,TA,0,Attchd,Unf,1,Y,Normal,119000
1251,RL,NAmes,7,1968,1968,TA,Ex,Y,2110,2110,1,Ex,2,Attchd,Fin,2,Y,Normal,244000
1252,RL,NridgHt,7,2003,2003,Gd,Ex,Y,1405,1405,0,Gd,1,Attchd,RFn,2,Y,Normal,171750
1253,RL,Mitchel,5,1968,1968,TA,TA,Y,874,874,1,TA,0,Attchd,RFn,1,Y,Normal,130000
1254,RL,Veenker,7,1974,2003,TA,TA,Y,1516,2167,1,Gd,2,Attchd,RFn,2,Y,Normal,294000
1255,RL,Edwards,7,2003,2004,Gd,Ex,Y,760,1656,0,Gd,1,BuiltIn,Fin,2,Y,Normal,165400
1256,RM,BrkSide,6,1931,1950,TA,TA,Y,959,1367,0,TA,1,Detchd,Unf,1,Y,Normal,127500
1257,RL,NoRidge,8,1994,1994,Gd,Ex,Y,1987,1987,1,Gd,1,Attchd,Fin,2,Y,Normal,301500
1258,RL,Edwards,5,1922,1950,Fa,Ex,Y,864,864,0,TA,0,NA,NA,0,Y,Normal,99900
1259,RL,Gilbert,7,2005,2005,Gd,Ex,Y,1166,1166,1,Gd,0,Attchd,Fin,2,Y,Normal,190000
1260,RL,NAmes,6,1969,1969,Gd,Gd,Y,1054,1054,1,TA,0,Attchd,Unf,2,Y,Normal,151000
1261,RL,Gilbert,6,1999,1999,Gd,Ex,Y,892,1675,0,TA,1,BuiltIn,Fin,2,Y,Normal,181000
1262,RL,NAmes,5,1956,1956,TA,Gd,Y,1050,1050,0,TA,0,Attchd,Unf,1,Y,Normal,128900
1263,RL,ClearCr,4,1957,1989,TA,Ex,Y,1104,1788,1,TA,2,Attchd,Unf,1,Y,Normal,161500
1264,RL,BrkSide,6,1919,1950,TA,Ex,Y,1060,1824,0,TA,1,Detchd,Unf,2,N,Normal,180500
1265,RH,NAmes,6,1998,1999,Gd,Ex,Y,1337,1337,1,Gd,0,Attchd,Fin,2,Y,Abnorml,181000
1266,FV,Somerst,7,1999,1999,Gd,Ex,Y,713,1452,1,Gd,0,Detchd,Unf,2,Y,Normal,183900
1267,RM,OldTown,7,1910,1950,TA,TA,N,964,1889,0,TA,1,Detchd,Unf,1,N,Normal,122000
1268,RL,Timber,9,2008,2009,Ex,Ex,Y,2018,2018,0,Ex,1,Attchd,Fin,3,Y,Normal,378500
1269,RL,Crawfor,8,1935,1997,TA,Ex,Y,1968,3447,0,Gd,2,BuiltIn,Unf,3,Y,Normal,381000
1270,RL,NAmes,5,1958,1958,TA,TA,Y,874,1524,0,TA,0,Attchd,Unf,1,Y,Normal,144000
1271,RL,ClearCr,7,1979,1979,Gd,TA,Y,1332,1524,2,Gd,1,Attchd,Fin,2,Y,Normal,260000
1272,RL,NWAmes,6,1968,1968,TA,Gd,Y,1489,1489,0,Gd,1,Attchd,RFn,2,Y,Normal,185750
1273,RL,Sawyer,5,1965,1965,TA,TA,Y,935,935,1,TA,0,Attchd,Unf,1,Y,Normal,137000
1274,RL,Edwards,6,1959,2006,TA,Gd,Y,1357,1357,1,Ex,1,Basment,RFn,1,Y,Normal,177000
1275,RL,Crawfor,5,1910,2003,TA,Ex,Y,661,1250,0,TA,1,Detchd,Unf,2,Y,Normal,139000
1276,RL,NAmes,5,1948,1950,TA,Gd,Y,928,1920,0,TA,0,Detchd,Unf,2,Y,Normal,137000
1277,RL,NWAmes,6,1972,1972,TA,TA,Y,735,1395,0,TA,1,Attchd,Unf,2,Y,Normal,162000
1278,RL,NWAmes,6,1967,1976,Gd,Fa,Y,1724,1724,1,TA,1,Attchd,RFn,2,Y,Normal,197900
1279,RL,CollgCr,8,2002,2002,Gd,Ex,Y,1128,2031,1,Gd,1,Attchd,RFn,2,Y,Normal,237000
1280,C (all),IDOTRR,4,1920,1950,TA,TA,Y,698,1128,0,TA,0,Detchd,RFn,2,Y,Abnorml,68400
1281,RL,CollgCr,7,2002,2002,Gd,Ex,Y,1573,1573,1,Gd,0,Attchd,RFn,2,Y,Normal,227000
1282,RL,Timber,7,1990,1990,Gd,TA,Y,1339,1339,1,TA,1,Attchd,Fin,2,Y,Normal,180000
1283,RL,CollgCr,5,1977,2008,Gd,TA,Y,1040,1040,0,Gd,0,Detchd,Unf,2,Y,Normal,150500
1284,RL,Mitchel,6,1971,1971,TA,TA,Y,912,1824,0,TA,0,NA,NA,0,Y,Normal,139000
1285,RL,SWISU,6,1919,1990,TA,Ex,Y,1699,2447,0,Gd,1,Detchd,Unf,1,Y,Normal,169000
1286,RM,BrkSide,6,1939,1950,TA,Ex,Y,825,1412,0,TA,1,Detchd,Unf,1,Y,Normal,132500
1287,RL,NWAmes,6,1963,1963,TA,TA,Y,1328,1328,1,TA,2,Attchd,Unf,2,Y,Normal,143000
1288,RL,ClearCr,5,1964,1964,TA,Fa,Y,1582,1582,0,TA,0,Attchd,Unf,2,N,Normal,190000
1289,RL,StoneBr,8,2000,2000,Gd,Ex,Y,1659,1659,1,Ex,1,Attchd,Fin,2,Y,Normal,278000
1290,RL,NridgHt,8,2006,2006,Gd,Ex,Y,1120,1970,0,Ex,1,BuiltIn,Fin,3,Y,Partial,281000
1291,RL,NAmes,5,1964,1964,TA,TA,Y,1152,1152,1,TA,1,Attchd,RFn,2,Y,Normal,180500
1292,RM,BrDale,5,1972,1972,TA,TA,Y,630,1302,0,TA,0,Detchd,Unf,1,Y,Normal,119500
1293,RM,OldTown,5,1892,1965,TA,TA,N,1378,2372,0,TA,0,Attchd,RFn,1,Y,Normal,107500
1294,RL,NWAmes,7,1976,1976,Gd,TA,Y,832,1664,0,TA,1,Attchd,RFn,2,Y,Normal,162900
1295,RL,Edwards,5,1955,1990,TA,TA,Y,864,864,1,TA,0,Detchd,Unf,2,N,Normal,115000
1296,RL,NAmes,5,1968,1968,TA,Gd,Y,1052,1052,1,TA,0,Attchd,RFn,1,Y,Normal,138500
1297,RL,NAmes,5,1963,1963,TA,Gd,Y,1128,1128,1,TA,0,Attchd,RFn,2,Y,Normal,155000
1298,RM,Edwards,6,2005,2006,Gd,Gd,Y,1072,1072,1,TA,0,Basment,Fin,2,Y,Partial,140000
1299,RL,Edwards,10,2008,2008,Ex,Ex,Y,4692,5642,2,Ex,3,Attchd,Fin,2,Y,Partial,160000
1300,RL,NAmes,5,1959,1994,TA,Ex,Y,1246,1246,1,Gd,0,Attchd,RFn,1,Y,Normal,154000
1301,RL,Gilbert,7,1999,1999,Gd,Ex,Y,1005,1983,0,Gd,1,Attchd,Fin,2,Y,Normal,225000
1302,RL,Crawfor,6,1942,1950,TA,Fa,Y,753,1494,0,Gd,2,Attchd,Unf,1,P,Normal,177500
1303,RL,NoRidge,8,1994,1994,Gd,Ex,Y,1203,2526,1,Gd,1,Attchd,RFn,3,Y,Normal,290000
1304,RL,Somerst,7,2005,2005,Gd,Ex,Y,1616,1616,0,Gd,0,Attchd,RFn,3,Y,Normal,232000
1305,RM,Edwards,7,2004,2004,Gd,Ex,Y,976,1708,0,Gd,0,Detchd,Unf,2,Y,Normal,130000
1306,RL,NridgHt,9,2006,2007,Ex,Ex,Y,1652,1652,1,Ex,2,Attchd,Fin,2,Y,Normal,325000
1307,RL,NridgHt,7,2005,2006,Gd,Ex,Y,1368,1368,0,Gd,1,Attchd,RFn,2,Y,Partial,202500
1308,RL,CollgCr,5,1994,1995,Gd,Ex,Y,990,990,1,TA,0,Detchd,Unf,2,Y,Normal,138000
1309,RM,OldTown,5,1948,2005,TA,Ex,Y,1122,1122,1,Gd,0,Attchd,Unf,2,Y,Normal,147000
1310,RL,SawyerW,6,1991,1991,Gd,Gd,Y,1294,1294,1,Gd,0,Attchd,RFn,2,Y,Normal,179200
1311,RL,Crawfor,7,1959,2002,Gd,TA,Y,1902,1902,1,Ex,2,Attchd,Fin,2,Y,Normal,335000
1312,RL,CollgCr,7,2005,2007,Gd,Ex,Y,1274,1274,1,Gd,0,Attchd,RFn,2,Y,Partial,203000
1313,RL,NoRidge,8,1990,1990,Ex,Ex,Y,1453,2810,0,Gd,1,Attchd,RFn,2,Y,Normal,302000
1314,RL,NoRidge,9,1999,1999,Gd,Ex,Y,1422,2599,0,Gd,1,BuiltIn,Fin,3,Y,Normal,333168
1315,RL,Edwards,4,1954,1954,TA,Ex,Y,948,948,1,TA,1,Detchd,Unf,1,Y,Normal,119000
1316,RL,NAmes,6,1969,1969,Fa,TA,Y,1092,2112,0,TA,2,Attchd,Unf,2,Y,Normal,206900
